VF7SH5FJ8CT513508;C3 PICASSO FAMILY SALOON 1.6 VTi 16v 120 piloted manual gearbox 6;EP TYPE ENGINE;EP6C INJECTION
VF7X1RHZB72377412;XANTIA II 5 DOOR SALOON 2.0 HDi 110 (DW10ATED) Manual gearbox 5;EW/DW;DW10ATED TURBO DIESEL
VF7DC6FZB76377622;C5 5 DOOR SALOON 1.8 i 16v 117 Manual gearbox 5;EW/DW;INJECTION EW7J4
VF7X1DHXF72216836;XANTIA II 5 DOOR SALOON 1.9 TD Manual gearbox 5;XU/XUD;TURBO DIESEL XUD9TE
VF7LCKFUC74247710;C4 5 DOOR SALOON 1.4 i 16v 90 Manual gearbox 5;ENGINE TYPE \"ET\";INJECTION ET3J4
VF7DERHZB76228573;C5 5 DOOR ESTATE 2.0 HDi 110 (DW10ATED) Manual gearbox 5;EW/DW;DW10ATED TURBO DIESEL
VF7X1DHXF72017626;XANTIA II 5 DOOR SALOON 1.9 TD Manual gearbox 5;XU/XUD;TURBO DIESEL XUD9TE
VF7DC6FZB76213773;C5 5 DOOR SALOON 1.8 i 16v 117 Manual gearbox 5;EW/DW;INJECTION EW7J4
VF7DCRFNC76327412;C5 5 DOOR SALOON 2.0 i 16v 138 Manual gearbox 5;EW/DW;INJECTION EW10J4
VF7U6UB0012283861;SYNERGIE FAMILY SALOON 2.0 i Manual gearbox 5;XU/XUD;INJECTION XU10J2
VF7X2RFVF72276368;XANTIA II 5 DOOR ESTATE 2.0 i 16v 135 Manual gearbox 5;XU/XUD;INJECTION XU10J4R
VF7N2A90017A95220;ZX 5 DOOR SALOON 1.4 i (TU3MC) Manual gearbox 5;TU/TUD;INJECTION TU3MC
VF7DC4HXB76275781;C5 5 DOOR SALOON 2.2 HDi 136 Manual gearbox 5;EW/DW;DW12TED4 TURBO DIESEL
VF7N2B10000B14134;ZX 3 DOOR SALOON 1.4 (TU3M) Manual gearbox 5;TU/TUD;INJECTION TU3M
VF7CH6FZC39462697;XSARA PICASSO FAMILY SALOON 1.8 i 16v 117 Manual gearbox 5;EW/DW;INJECTION EW7J4
VF7X16C00026C1731;XANTIA 5 DOOR SALOON 1.8 i 16v 112 Manual gearbox 5;;INJECTION XU7JP4
VF7X19C00009C6493;XANTIA 5 DOOR SALOON 2.0 i 16v 135 Manual gearbox 5;;INJECTION XU10J4R
VF7DE6FZB76360338;C5 5 DOOR ESTATE 1.8 i 16v 117 Manual gearbox 5;EW/DW;INJECTION EW7J4
VF7DCRHZB76304150;C5 5 DOOR SALOON 2.0 HDi 110 (DW10ATED) Manual gearbox 5;EW/DW;DW10ATED TURBO DIESEL
VF7RERHRG76640772;C5 II 5 DOOR ESTATE 2.0 HDi 138 Manual gearbox 6;EW/DW;DW10BTED4 TURBO DIESEL WITHOUT FAP
VF7DCRHZB76006433;C5 5 DOOR SALOON 2.0 HDi 110 (DW10ATED) Manual gearbox 5;EW/DW;DW10ATED TURBO DIESEL
VF7RC9HZC76625000;C5 II 5 DOOR SALOON 1.6 HDi 110 particle emission filter (DV6TED4) Manual gearbox 5;EV/DV;DIESEL TURBO DV6TED4 FAP
VF7N28HZB73895713;XSARA II 5 DOOR ESTATE 1.4 HDi 70 Manual gearbox 5;EV/DV;DV4TD TURBO DIESEL
VF7RC6FZB76634778;C5 II 5 DOOR SALOON 1.8 i 16v 117 Manual gearbox 5;EW/DW;INJECTION EW7J4
VF7N0DHYF36666733;XSARA 3 DOOR SALOON 1.9 TD (XUD9TE) Manual gearbox 5;XU/XUD;TURBO DIESEL XUD9TE
VF7RDRHRH54039672;C5 (X7) 4 DOOR SALOON 2.0 HDi 138 particle emission filter Manual gearbox 6;EW/DW;DIESEL TURBO DW10BTED4
VF7ZAZA0040ZA6120;AX;;CARBURETTOR TU9
VF7DCRLZB76136307;C5 5 DOOR SALOON 2.0 i Manual gearbox 5;EW/DW;EW10D INJECTION
VF7CHRHYB39175700;XSARA PICASSO FAMILY SALOON 2.0 HDi 90 Manual gearbox 5;EW/DW;TURBO DIESEL DW10TD
VF7X16C00026C7650;XANTIA 5 DOOR SALOON 1.8 i 16v 112 Manual gearbox 5;;INJECTION XU7JP4
VF7X11F00001F0649;XANTIA 5 DOOR SALOON 2.0 i 8v Turbo Manual gearbox 5;;TURBO INJECTION XU10J2TE
VF7X1LFYF72198545;XANTIA II 5 DOOR SALOON 1.8 i 16v 112 Manual gearbox 5;XU/XUD;INJECTION XU7JP4
VF7DERFNC76361127;C5 5 DOOR ESTATE 2.0 i 16v 138 Manual gearbox 5;EW/DW;INJECTION EW10J4
VF7CHRHYB39071855;XSARA PICASSO FAMILY SALOON 2.0 HDi 90 Manual gearbox 5;EW/DW;TURBO DIESEL DW10TD
VF7CHNFUC25873694;XSARA PICASSO FAMILY SALOON 1.6 i 16v 110 (TU5JP4) Manual gearbox 5;TU;TU5JP4 INJECTION
VF7DCRHZB76024445;C5 5 DOOR SALOON 2.0 HDi 110 (DW10ATED) Manual gearbox 5;EW/DW;DW10ATED TURBO DIESEL
VF7LC9HZH74588270;C4 5 DOOR SALOON 1.6 HDi 110 particle emission filter (DV6TED4) piloted manual gearbox 6;EV/DV;DIESEL TURBO DV6TED4 FAP
VF7X1RHZF72306539;XANTIA II 5 DOOR SALOON 2.0 HDi 110 (DW10ATED) Manual gearbox 5;EW/DW;DW10ATED TURBO DIESEL
VF7X16A00086A3141;XANTIA 5 DOOR SALOON 1.9 D Manual gearbox 5;;DIESEL XUD9
VF7X1RHZB72250345;XANTIA II 5 DOOR SALOON 2.0 HDi 110 (DW10ATED) Manual gearbox 5;EW/DW;DW10ATED TURBO DIESEL
VF7EBRHTB13015641;C8 FAMILY SALOON 2.0 HDi 110 particle emission filter Manual gearbox 5;EW/DW;DIESEL TURBO DW10ATED4 PARTICLE FILTER
VF7X16C00036C8313;XANTIA 5 DOOR SALOON 1.8 i 16v 112 Manual gearbox 5;;INJECTION XU7JP4
VF7DERHZB76062743;C5 5 DOOR ESTATE 2.0 HDi 110 (DW10ATED) Manual gearbox 5;EW/DW;DW10ATED TURBO DIESEL
VF7LC9HXC74755379;C4 5 DOOR SALOON 1.6 HDi 92 (DV6ATED4) Manual gearbox 5;EV/DV;DV6ATED4 TURBO DIESEL
VF7FC8HYB26787234;C3 5 DOOR SALOON 1.4 HDi 90 Manual gearbox 5;EV/DV;DIESEL TURBO DV4TED4
VF7CHNFUC25862313;XSARA PICASSO FAMILY SALOON 1.6 i 16v 110 (TU5JP4) Manual gearbox 5;TU;TU5JP4 INJECTION
VF7HBKFVC28022403;C3 PLURIEL SALOON FOLDING ROOF PICKUP 1.4i 75 (TU3JP) Manual gearbox 5;TU/TUD;INJECTION TU3JP
VF7DC4HXB76261243;C5 5 DOOR SALOON 2.2 HDi 136 Manual gearbox 5;EW/DW;DW12TED4 TURBO DIESEL
VF7EB4HWB13122677;C8 FAMILY SALOON 2.2 HDi 136 Manual gearbox 5;EW/DW;DW12TED4 TURBO DIESEL
VF7N2RHYB73002761;XSARA II 5 DOOR ESTATE 2.0 HDi 90 Manual gearbox 5;EW/DW;TURBO DIESEL DW10TD
VF7CHRHYB39248294;XSARA PICASSO FAMILY SALOON 2.0 HDi 90 Manual gearbox 5;EW/DW;TURBO DIESEL DW10TD
VF7DERHZE76293843;C5 5 DOOR ESTATE 2.0 HDi 110 (DW10ATED) BVA 4 RAPPORTS;EW/DW;DW10ATED TURBO DIESEL
VF7GBRHYB94162111;BERLINGO (M59) SHORT VAN &#39;600&#39; 2.0 HDi 90 Manual gearbox 5;EW/DW;TURBO DIESEL DW10TD
VF7DERHZB76388120;C5 5 DOOR ESTATE 2.0 HDi 110 (DW10ATED) Manual gearbox 5;EW/DW;DW10ATED TURBO DIESEL
VF7AFRHWB12871419;SYNERGIE FAMILY SALOON 2.0 HDi 110 Manual gearbox 5;EW/DW;DW10ATED4 TURBO DIESEL
VF7DERFNC76368757;C5 5 DOOR ESTATE 2.0 i 16v 138 Manual gearbox 5;EW/DW;INJECTION EW10J4
VF7N1KFXB36693464;XSARA 5 DOOR SALOON 1.4i 75 (TU3JP) Manual gearbox 5;TU/TUD;INJECTION TU3JP
VF7Y3AF0007AF7121;XM;;XUD11ATE
VF7LANFUF74681615;C4 3 DOOR SALOON 1.6 i 16v 110 (TU5JP4) BVA 4 RAPPORTS;TU/TUD;TU5JP4 INJECTION
VF7RC9HZC76688245;C5 II 5 DOOR SALOON 1.6 HDi 110 particle emission filter (DV6TED4) Manual gearbox 5;EV/DV;DIESEL TURBO DV6TED4 FAP
VF7FC8HXB26851824;C3 5 DOOR SALOON 1.4 HDi 70 Manual gearbox 5;EV/DV;DV4TD TURBO DIESEL
VF7DCRHYB76412667;C5 5 DOOR SALOON 2.0 HDi 90 Manual gearbox 5;EW/DW;TURBO DIESEL DW10TD
VF7DC4HXG76467748;C5 5 DOOR SALOON 2.2 HDi 136 Manual gearbox 6;EW/DW;DW12TED4 TURBO DIESEL
vf7n1lfxf36829588;XSARA 5 DOOR SALOON 1.8 i 8v 92 Manual gearbox 5;XU/XUD;INJECTION XU7JB
VF7DCRHZB76126142;C5 5 DOOR SALOON 2.0 HDi 110 (DW10ATED) Manual gearbox 5;EW/DW;DW10ATED TURBO DIESEL
VF7UA9HZC45262553;C4 PICASSO ESTATE - LEISURE 1.6 HDi 110 particle emission filter (DV6TED4) Manual gearbox 5;EV/DV;DIESEL TURBO DV6TED4 FAP
VF7RWRFJF54071408;C5 (X7) 5 DOOR ESTATE 2.0 i 16v 143 BVA 4 RAPPORTS;EW/DW;EW10A INJECTION
VF7DERHZB76246906;C5 5 DOOR ESTATE 2.0 HDi 110 (DW10ATED) Manual gearbox 5;EW/DW;DW10ATED TURBO DIESEL
VF7DC6FZC76366212;C5 5 DOOR SALOON 1.8 i 16v 117 Manual gearbox 5;EW/DW;INJECTION EW7J4
VF7FC8HZB27358105;C3 5 DOOR SALOON 1.4 HDi 70 Manual gearbox 5;EV/DV;DV4TD TURBO DIESEL
VF7U6UB0012376138;SYNERGIE FAMILY SALOON 2.0 i Manual gearbox 5;XU/XUD;INJECTION XU10J2
VF7DERHZB76246906;C5 5 DOOR ESTATE 2.0 HDi 110 (DW10ATED) Manual gearbox 5;EW/DW;DW10ATED TURBO DIESEL
VF7RERHRH76697384;C5 II 5 DOOR ESTATE 2.0 HDi 138 particle emission filter Manual gearbox 6;EW/DW;DIESEL TURBO DW10BTED4
VF7DC4HXB76003578;C5 5 DOOR SALOON 2.2 HDi 136 Manual gearbox 5;EW/DW;DW12TED4 TURBO DIESEL
VF7RC9HZC76602205;C5 II 5 DOOR SALOON 1.6 HDi 110 particle emission filter (DV6TED4) Manual gearbox 5;EV/DV;DIESEL TURBO DV6TED4 FAP
VF7N1RHYB73051444;XSARA II 5 DOOR SALOON 2.0 HDi 90 Manual gearbox 5;EW/DW;TURBO DIESEL DW10TD
VF7LANFUC74348456;C4 3 DOOR SALOON 1.6 i 16v 110 (TU5JP4) Manual gearbox 5;TU/TUD;TU5JP4 INJECTION
VF7CH6FZC38991526;XSARA PICASSO FAMILY SALOON 1.8 i 16v 117 Manual gearbox 5;EW/DW;INJECTION EW7J4
VF7X16A00066A7411;XANTIA 5 DOOR SALOON 1.9 D Manual gearbox 5;;DIESEL XUD9
VF7DERHZB76402325;C5 5 DOOR ESTATE 2.0 HDi 110 (DW10ATED) Manual gearbox 5;EW/DW;DW10ATED TURBO DIESEL
VF7DCRLZB76077529;C5 5 DOOR SALOON 2.0 i Manual gearbox 5;EW/DW;EW10D INJECTION
VF7RC9HZC76674859;C5 II 5 DOOR SALOON 1.6 HDi 110 particle emission filter (DV6TED4) Manual gearbox 5;EV/DV;DIESEL TURBO DV6TED4 FAP
VF7LCNFUC74366065;C4 5 DOOR SALOON 1.6 i 16v 110 (TU5JP4) Manual gearbox 5;TU/TUD;TU5JP4 INJECTION
VF7N2RHYB73002761;XSARA II 5 DOOR ESTATE 2.0 HDi 90 Manual gearbox 5;EW/DW;TURBO DIESEL DW10TD
VF7DERHZB76229788;C5 5 DOOR ESTATE 2.0 HDi 110 (DW10ATED) Manual gearbox 5;EW/DW;DW10ATED TURBO DIESEL
VF7DCRHZB76100466;C5 5 DOOR SALOON 2.0 HDi 110 (DW10ATED) Manual gearbox 5;EW/DW;DW10ATED TURBO DIESEL
VF7X16A00066A7411;XANTIA 5 DOOR SALOON 1.9 D Manual gearbox 5;;DIESEL XUD9
VF7DCRHZB76233735;C5 5 DOOR SALOON 2.0 HDi 110 (DW10ATED) Manual gearbox 5;EW/DW;DW10ATED TURBO DIESEL
vf7dcrhzb76419396;C5 5 DOOR SALOON 2.0 HDi 110 (DW10ATED) Manual gearbox 5;EW/DW;DW10ATED TURBO DIESEL
VF7CHRHYB39517137;XSARA PICASSO FAMILY SALOON 2.0 HDi 90 Manual gearbox 5;EW/DW;TURBO DIESEL DW10TD
VF7LCRHRH74224928;C4 5 DOOR SALOON 2.0 HDi 138 particle emission filter Manual gearbox 6;EW/DW;DIESEL TURBO DW10BTED4
VF7DCRHZB76233236;C5 5 DOOR SALOON 2.0 HDi 110 (DW10ATED) Manual gearbox 5;EW/DW;DW10ATED TURBO DIESEL
VF7DC6FZB76050661;C5 5 DOOR SALOON 1.8 i 16v 117 Manual gearbox 5;EW/DW;INJECTION EW7J4
VF7CHNFUC25843020;XSARA PICASSO FAMILY SALOON 1.6 i 16v 110 (TU5JP4) Manual gearbox 5;TU;TU5JP4 INJECTION
VF7X17E00007E7049;XANTIA 5 DOOR ESTATE 1.9 TD Manual gearbox 5;;TURBO DIESEL XUD9TE
VF7DE4HXE76479562;C5 5 DOOR ESTATE 2.2 HDi 136 Auto gearbox 4;EW/DW;DW12TED4 TURBO DIESEL
VF7LC9HXC74408809;C4 5 DOOR SALOON 1.6 HDi 92 (DV6ATED4) Manual gearbox 5;EV/DV;DV6ATED4 TURBO DIESEL
VF7UD9HZC9J232842;C4 PICASSO FAMILY SALOON 1.6 HDi 110 particle emission filter (DV6TED4) Manual gearbox 5;EV/DV;DIESEL TURBO DV6TED4 FAP
VF7UA9HZH45004030;C4 PICASSO ESTATE - LEISURE 1.6 HDi 110 particle emission filter (DV6TED4) piloted manual gearbox 6;EV/DV;DIESEL TURBO DV6TED4 FAP
VF7DC6FZB76050654;C5 5 DOOR SALOON 1.8 i 16v 117 Manual gearbox 5;EW/DW;INJECTION EW7J4
VF7N1NFU173603310;XSARA II 5 DOOR SALOON 1.6 i 16v 110 (TU5JP4) Manual gearbox 5;TU/TUD;TU5JP4 INJECTION
VF7N2RHYB73578647;XSARA II 5 DOOR ESTATE 2.0 HDi 90 Manual gearbox 5;EW/DW;TURBO DIESEL DW10TD
vf7n1wjyb73724946;XSARA II 5 DOOR SALOON 1.9 D 71 (DW8B) Manual gearbox 5;EW/DW;DW8B DIESEL
VF7U6US0012454745;DISPATCH I &amp; II TYPE 800 SHORT SIDE WINDOW VAN 1.9 TD Manual gearbox 5;XU/XUD;TURBO DIESEL XUD9TE
VF7RERHRG76636264;C5 II 5 DOOR ESTATE 2.0 HDi 138 Manual gearbox 6;EW/DW;DW10BTED4 TURBO DIESEL WITHOUT FAP
VF7DCRHZB76480129;C5 5 DOOR SALOON 2.0 HDi 110 (DW10ATED) Manual gearbox 5;EW/DW;DW10ATED TURBO DIESEL
VF7N2WJYB73507634;XSARA II 5 DOOR ESTATE 1.9 D 71 (DW8B) Manual gearbox 5;EW/DW;DW8B DIESEL
VF7N2WJYB73507634;XSARA II 5 DOOR ESTATE 1.9 D 71 (DW8B) Manual gearbox 5;EW/DW;DW8B DIESEL
VF7LC9HXC74244840;C4 5 DOOR SALOON 1.6 HDi 92 (DV6ATED4) Manual gearbox 5;EV/DV;DV6ATED4 TURBO DIESEL
VF7EBRHWB13278522;C8 FAMILY SALOON 2.0 HDi 110 Manual gearbox 5;EW/DW;DW10ATED4 TURBO DIESEL
VF7DCRHZB76133314;C5 5 DOOR SALOON 2.0 HDi 110 (DW10ATED) Manual gearbox 5;EW/DW;DW10ATED TURBO DIESEL
VF7CH6FZB38851181;XSARA PICASSO FAMILY SALOON 1.8 i 16v 117 Manual gearbox 5;EW/DW;INJECTION EW7J4
VF7DE6FZB76216367;C5 5 DOOR ESTATE 1.8 i 16v 117 Manual gearbox 5;EW/DW;INJECTION EW7J4
VF7N1LFXF36070255;XSARA 5 DOOR SALOON 1.8 i 8v 92 Manual gearbox 5;XU/XUD;INJECTION XU7JB
VF7CHRHYB39176983;XSARA PICASSO FAMILY SALOON 2.0 HDi 90 Manual gearbox 5;EW/DW;TURBO DIESEL DW10TD
VF7N1RFN173729122;XSARA II 5 DOOR SALOON 2.0 i 16v 138 Manual gearbox 5;EW/DW;INJECTION EW10J4
VF7DCRFNC76291322;C5 5 DOOR SALOON 2.0 i 16v 138 Manual gearbox 5;EW/DW;INJECTION EW10J4
VF7DCRHZB76053849;C5 5 DOOR SALOON 2.0 HDi 110 (DW10ATED) Manual gearbox 5;EW/DW;DW10ATED TURBO DIESEL
VF7EB4HWG13262504;C8 FAMILY SALOON 2.2 HDi 136 Manual gearbox 6;EW/DW;DW12TED4 TURBO DIESEL
VF7CHRHYB39437130;XSARA PICASSO FAMILY SALOON 2.0 HDi 90 Manual gearbox 5;EW/DW;TURBO DIESEL DW10TD
VF7DE4HXE76245117;C5 5 DOOR ESTATE 2.2 HDi 136 Auto gearbox 4;EW/DW;DW12TED4 TURBO DIESEL
VF7N1RHYF36766526;XSARA 5 DOOR SALOON 2.0 HDi 90 Manual gearbox 5;EW/DW;TURBO DIESEL DW10TD
VF7DC6FZC76346815;C5 5 DOOR SALOON 1.8 i 16v 117 Manual gearbox 5;EW/DW;INJECTION EW7J4
VF7CHRHYB39520653;XSARA PICASSO FAMILY SALOON 2.0 HDi 90 Manual gearbox 5;EW/DW;TURBO DIESEL DW10TD
VF7EB4HWG13152111;C8 FAMILY SALOON 2.2 HDi 136 Manual gearbox 6;EW/DW;DW12TED4 TURBO DIESEL
VF7CHRHYB39543302;XSARA PICASSO FAMILY SALOON 2.0 HDi 90 Manual gearbox 5;EW/DW;TURBO DIESEL DW10TD
VF7DERHSB76344335;C5 5 DOOR ESTATE 2.0 HDi 110 particle emission filter Manual gearbox 5;EW/DW;DW10ATED TURBO DIESEL PARTICLE FILTER
VF7RC4HXE76679210;C5 II 5 DOOR SALOON 2.2 HDi 136 Auto gearbox 4;EW/DW;DW12TED4 TURBO DIESEL
VF7CH6FZC38924734;XSARA PICASSO FAMILY SALOON 1.8 i 16v 117 Manual gearbox 5;EW/DW;INJECTION EW7J4
VF7N2DHYF36547502;XSARA 5 DOOR ESTATE 1.9 TD (XUD9TE) Manual gearbox 5;XU/XUD;TURBO DIESEL XUD9TE
VF7X16C00046C9340;XANTIA 5 DOOR SALOON 1.8 i 16v 112 Manual gearbox 5;;INJECTION XU7JP4
VF7CHRHYA38742136;XSARA PICASSO FAMILY SALOON 2.0 HDi 90 Manual gearbox 5;EW/DW;TURBO DIESEL DW10TD
VF7GJRHYK93027651;BERLINGO (M59) ESTATE VAN 2.0 HDi 90 Manual gearbox 5;EW/DW;TURBO DIESEL DW10TD
VF7X11F00001F0649;XANTIA 5 DOOR SALOON 2.0 i 8v Turbo Manual gearbox 5;;TURBO INJECTION XU10J2TE
VF7CHRHYB39607368;XSARA PICASSO FAMILY SALOON 2.0 HDi 90 Manual gearbox 5;EW/DW;TURBO DIESEL DW10TD
vf7gjkfwc8n034664;BERLINGO (M59) ESTATE VAN 1.4 i 75 (TU3A) Manual gearbox 5;TU/TUD;INJECTION TU3A
VF7N1KFWB73185917;XSARA II 5 DOOR SALOON 1.4i 75 (TU3JP) Manual gearbox 5;TU/TUD;INJECTION TU3JP
VF7N2WJYB73507633;XSARA II 5 DOOR ESTATE 1.9 D 71 (DW8B) Manual gearbox 5;EW/DW;DW8B DIESEL
VF7DCRHZB76275238;C5 5 DOOR SALOON 2.0 HDi 110 (DW10ATED) Manual gearbox 5;EW/DW;DW10ATED TURBO DIESEL
VF7AFRHZA12800823;SYNERGIE FAMILY SALOON 2.0 HDi 110 (DW10ATED) Manual gearbox 5;EW/DW;DW10ATED TURBO DIESEL
VF7DCRHZB76433345;C5 5 DOOR SALOON 2.0 HDi 110 (DW10ATED) Manual gearbox 5;EW/DW;DW10ATED TURBO DIESEL
VF7Y4TT00VE000111;XM II 5 DOOR SALOON 2.0 i 8v Turbo Auto gearbox 4;XU/XUD;TURBO INJECTION XU10J2TE
VF7DCRLZB76115730;C5 5 DOOR SALOON 2.0 i Manual gearbox 5;EW/DW;EW10D INJECTION
VF7DE4HXB76281493;C5 5 DOOR ESTATE 2.2 HDi 136 Manual gearbox 5;EW/DW;DW12TED4 TURBO DIESEL
VF7CHRHYB38925823;XSARA PICASSO FAMILY SALOON 2.0 HDi 90 Manual gearbox 5;EW/DW;TURBO DIESEL DW10TD
VF7GJWJYB93212605;BERLINGO (M59) ESTATE VAN 1.9 D 71 (DW8B) Manual gearbox 5;EW/DW;DW8B DIESEL
VF7RC9HZC76745827;C5 II 5 DOOR SALOON 1.6 HDi 110 particle emission filter (DV6TED4) Manual gearbox 5;EV/DV;DIESEL TURBO DV6TED4 FAP
VF7DC4HXB76014447;C5 5 DOOR SALOON 2.2 HDi 136 Manual gearbox 5;EW/DW;DW12TED4 TURBO DIESEL
vf7n1lfzm36289720;XSARA 5 DOOR SALOON 1.8 i 8v 103 Auto gearbox 4;XU/XUD;INJECTION XU7JP
VF7SCKFT0AA690904;C3 (A51) 5 DOOR SALOON 1.4 i (TU3AE5) Manual gearbox 5;TU/TUD;INJECTION TU3AE5
vf7n1djyf36171622;XSARA 5 DOOR SALOON 1.9 D (XUD9) Manual gearbox 5;XU/XUD;DIESEL XUD9
VF7LARHRH74109942;C4 3 DOOR SALOON 2.0 HDi 138 particle emission filter Manual gearbox 6;EW/DW;DIESEL TURBO DW10BTED4
VF7GJ9HWC93474405;BERLINGO (M59) ESTATE VAN 1.6 HDi 75 Manual gearbox 5;EV/DV;TURBO DIESEL DV6B
VF7DCRHZB76230405;C5 5 DOOR SALOON 2.0 HDi 110 (DW10ATED) Manual gearbox 5;EW/DW;DW10ATED TURBO DIESEL
VF7CHRHYB39190700;XSARA PICASSO FAMILY SALOON 2.0 HDi 90 Manual gearbox 5;EW/DW;TURBO DIESEL DW10TD
VF7X1RFVM72181625;XANTIA II 5 DOOR SALOON 2.0 i 16v 135 BVA 4 RAPPORTS;XU/XUD;INJECTION XU10J4R
VF7N2RHZB73305107;XSARA II 5 DOOR ESTATE 2.0 HDi 110 (DW10ATED) Manual gearbox 5;EW/DW;DW10ATED TURBO DIESEL
VF7DCRFNC76111869;C5 5 DOOR SALOON 2.0 i 16v 138 Manual gearbox 5;EW/DW;INJECTION EW10J4
VF7DCRHZB76346175;C5 5 DOOR SALOON 2.0 HDi 110 (DW10ATED) Manual gearbox 5;EW/DW;DW10ATED TURBO DIESEL
VF7X17B00017B6006;XANTIA 5 DOOR SALOON 2.0 i Auto gearbox 4;;INJECTION XU10J2
VF7RCRFJC76694901;C5 II 5 DOOR SALOON 2.0 i 16v 143 Manual gearbox 5;EW/DW;EW10A INJECTION
VF7DCRHZB76320323;C5 5 DOOR SALOON 2.0 HDi 110 (DW10ATED) Manual gearbox 5;EW/DW;DW10ATED TURBO DIESEL
VF7X2RHZB72418594;XANTIA II 5 DOOR ESTATE 2.0 HDi 110 (DW10ATED) Manual gearbox 5;EW/DW;DW10ATED TURBO DIESEL
vf7x17e00017e3756;XANTIA 5 DOOR ESTATE 1.9 TD Manual gearbox 5;;TURBO DIESEL XUD9TE
VF7DCRHZB76380420;C5 5 DOOR SALOON 2.0 HDi 110 (DW10ATED) Manual gearbox 5;EW/DW;DW10ATED TURBO DIESEL
VF7CHRHYB39160562;XSARA PICASSO FAMILY SALOON 2.0 HDi 90 Manual gearbox 5;EW/DW;TURBO DIESEL DW10TD
VF7X1RHZF72215995;XANTIA II 5 DOOR SALOON 2.0 HDi 110 (DW10ATED) Manual gearbox 5;EW/DW;DW10ATED TURBO DIESEL
vf7re4hxe76604284;C5 II 5 DOOR ESTATE 2.2 HDi 136 Auto gearbox 4;EW/DW;DW12TED4 TURBO DIESEL
VF7AFRHWB12834913;SYNERGIE FAMILY SALOON 2.0 HDi 110 Manual gearbox 5;EW/DW;DW10ATED4 TURBO DIESEL
VF7DC4HXB76037562;C5 5 DOOR SALOON 2.2 HDi 136 Manual gearbox 5;EW/DW;DW12TED4 TURBO DIESEL
VF7X1RHYF72351229;XANTIA II 5 DOOR SALOON 2.0 HDi 90 Manual gearbox 5;EW/DW;TURBO DIESEL DW10TD
VF7N2RHYB73206516;XSARA II 5 DOOR ESTATE 2.0 HDi 90 Manual gearbox 5;EW/DW;TURBO DIESEL DW10TD
VF7X1LFXF72214636;XANTIA II 5 DOOR SALOON 1.8 i 8v 92 Manual gearbox 5;XU/XUD;INJECTION XU7JB
VF7DC4HXE76294115;C5 5 DOOR SALOON 2.2 HDi 136 Auto gearbox 4;EW/DW;DW12TED4 TURBO DIESEL
vf7x1rhzf72170304;XANTIA II 5 DOOR SALOON 2.0 HDi 110 (DW10ATED) Manual gearbox 5;EW/DW;DW10ATED TURBO DIESEL
VF7N2DHYF36547502;XSARA 5 DOOR ESTATE 1.9 TD (XUD9TE) Manual gearbox 5;XU/XUD;TURBO DIESEL XUD9TE
VF7Y4GG0001GG1629;XM II 5 DOOR SALOON 2.0 i 8v Turbo Manual gearbox 5;XU/XUD;TURBO INJECTION XU10J2TE
VF7DERFNC76515311;C5 5 DOOR ESTATE 2.0 i 16v 138 Manual gearbox 5;EW/DW;INJECTION EW10J4
VF7DCRFNC76040182;C5 5 DOOR SALOON 2.0 i 16v 138 Manual gearbox 5;EW/DW;INJECTION EW10J4
VF7DCRHZB76056264;C5 5 DOOR SALOON 2.0 HDi 110 (DW10ATED) Manual gearbox 5;EW/DW;DW10ATED TURBO DIESEL
VF7X1DHXF72268097;XANTIA II 5 DOOR SALOON 1.9 TD Manual gearbox 5;XU/XUD;TURBO DIESEL XUD9TE
VF7CHRHYB39109983;XSARA PICASSO FAMILY SALOON 2.0 HDi 90 Manual gearbox 5;EW/DW;TURBO DIESEL DW10TD
vf7chrhyb39999468;XSARA PICASSO FAMILY SALOON 2.0 HDi 90 Manual gearbox 5;EW/DW;TURBO DIESEL DW10TD
VF7S0HDZF56767360;SAXO 3 DOOR SALOON 1.1i (TU1M+) Manual gearbox 5;;INJECTION TU1M+
VF7CHRHYB39299413;XSARA PICASSO FAMILY SALOON 2.0 HDi 90 Manual gearbox 5;EW/DW;TURBO DIESEL DW10TD
VF7RC9HZC76654666;C5 II 5 DOOR SALOON 1.6 HDi 110 particle emission filter (DV6TED4) Manual gearbox 5;EV/DV;DIESEL TURBO DV6TED4 FAP
VF7DERHZB76295505;C5 5 DOOR ESTATE 2.0 HDi 110 (DW10ATED) Manual gearbox 5;EW/DW;DW10ATED TURBO DIESEL
VF7DCRFNC76125581;C5 5 DOOR SALOON 2.0 i 16v 138 Manual gearbox 5;EW/DW;INJECTION EW10J4
VF7RC9HZC76612260;C5 II 5 DOOR SALOON 1.6 HDi 110 particle emission filter (DV6TED4) Manual gearbox 5;EV/DV;DIESEL TURBO DV6TED4 FAP
VF7CHRHYB38908394;XSARA PICASSO FAMILY SALOON 2.0 HDi 90 Manual gearbox 5;EW/DW;TURBO DIESEL DW10TD
VF7CHRHYB39037895;XSARA PICASSO FAMILY SALOON 2.0 HDi 90 Manual gearbox 5;EW/DW;TURBO DIESEL DW10TD
VF7DCRFNE76520103;C5 5 DOOR SALOON 2.0 i 16v 138 BVA 4 RAPPORTS;EW/DW;INJECTION EW10J4
